Severity,Start_Lat,Start_Lng,Distance(mi),DelayFromTypicalTraffic(mins),DelayFromFreeFlowSpeed(mins),County,State,LocalTimeZone,Temperature(F),WindChill(F),Humidity(%),Pressure(in),Visibility(mi),WindDir,WindSpeed(mph),Precipitation(in),Weather_Conditions,Hour,DayOfWeek,Month,Year,IsWeekend,Duration(mins),Real_Class,Predicted_Class,Is_Correct,Confidence_Score,Prob_Fast,Prob_Moderate,Prob_Slow
1,33.774597,-118.083092,3.990000009536743,0.5299999713897705,1.9299999475479128,144,3,3,74.8,74.8,69.0,29.86,10.0,15,10.4,0.0,0,3,3,1,2018,0,85.97001558813923,Fast,Fast,True,0.96968025,0.96968025,0.028904192,0.0014154889
1,42.543625,-84.820763,3.2100000381469727,2.0,2.0,224,20,1,51.0,51.0,77.0,29.24,10.0,0,0.0,0.0,2,5,3,5,2018,1,54.353027623181525,Fast,Fast,True,0.9243784,0.9243784,0.070985176,0.004636489
1,36.141438,-86.733948,2.990000009536743,1.0,2.0,50,40,0,52.0,52.0,59.0,29.53,10.0,8,8.0,0.0,4,18,3,7,2018,0,0.9768905987026434,Fast,Fast,True,0.8879388,0.8879388,0.105879165,0.006182086
2,34.03598,-118.219879,3.28,2.470000028610229,2.8199999332427983,111,3,3,79.0,79.0,34.0,29.95,10.0,19,4.6,0.0,0,17,3,1,2017,0,103.1828859906598,Fast,Fast,True,0.6103988,0.6103988,0.38013795,0.009463215
2,28.910219,-81.27188100000002,3.75,3.0,3.0,224,8,1,77.0,77.0,89.0,30.03,5.0,15,13.0,0.02,8,0,2,10,2016,0,18.316261302505634,Fast,Fast,True,0.96755844,0.96755844,0.02980923,0.002632296
1,39.591759,-106.245964,3.140000104904175,1.100000023841858,1.0199999809265137,224,4,2,23.0,11.1,80.0,30.12,10.0,21,12.7,0.0,6,15,3,10,2016,0,155.70290661684783,Fast,Fast,True,0.97276795,0.97276795,0.026426187,0.0008059189
1,40.801682,-74.279297,2.9300000667572017,1.0,1.0,224,29,1,58.0,58.0,56.0,29.92,10.0,0,0.0,0.0,2,15,2,12,2018,1,8.060773528036071,Fast,Fast,True,0.9872006,0.9872006,0.012080436,0.0007189524
1,34.186058,-118.47396100000002,2.5199999809265137,1.0,1.0,111,3,3,56.0,56.0,87.0,29.03,2.0,21,3.0,0.26,8,11,3,2,2018,0,125.87384044836234,Fast,Fast,True,0.9472779,0.9472779,0.046320315,0.006401774
1,33.016445000000004,-117.271088,2.4600000381469727,0.0,2.0,174,3,3,68.0,68.0,76.0,29.4,10.0,16,10.0,0.0,2,14,5,10,2017,0,66.15280136135324,Fast,Fast,True,0.63461363,0.63461363,0.33729672,0.02808965
0,42.406315,-83.097542,1.8400000333786009,3.0,4.0,224,20,1,70.0,70.0,30.0,29.24,10.0,21,7.0,0.0,2,20,1,10,2016,1,5.774344334213645,Moderate,Moderate,True,0.8516187,0.08522618,0.8516187,0.06315513
1,40.739498,-73.892166,3.7899999618530273,0.0,5.0,163,32,1,30.0,20.0,88.0,30.11,2.0,8,13.0,0.03,8,13,4,11,2016,0,5.0890562912891815,Moderate,Moderate,True,0.5763228,0.38604257,0.5763228,0.037634637
1,42.817852,-83.258682,1.6200000047683716,1.0,1.0,140,20,1,42.0,37.0,79.0,29.08,10.0,9,9.0,0.0,1,18,6,3,2016,1,14.890611697004063,Moderate,Fast,False,0.61360615,0.61360615,0.37537608,0.011017768
0,32.45237,-99.785049,2.390000104904175,1.0,1.0,224,41,0,17.0,5.0,63.0,28.7,10.0,9,12.0,0.0,2,7,2,10,2018,1,17.773192754763638,Moderate,Fast,False,0.8330632,0.8330632,0.15181422,0.0151226055
2,39.11219000000001,-94.564857,2.6800000667572017,5.03000020980835,5.150000095367432,224,22,0,93.0,93.0,37.0,29.7,10.0,19,4.6,0.0,7,15,4,12,2018,0,13.710769293179203,Moderate,Moderate,True,0.52502626,0.42476177,0.52502626,0.050212003
0,47.104401,-122.293457,2.0999999046325684,1.0,2.0,224,45,3,26.0,26.0,96.0,29.4,10.0,0,0.0,0.0,1,17,0,9,2017,1,10.876478541652958,Moderate,Moderate,True,0.58843976,0.40485424,0.58843976,0.0067060054
1,40.73920800000001,-73.815102,2.1099998950958248,0.1500000059604644,2.8299999237060547,163,32,1,23.0,13.9,40.0,30.12,10.0,23,8.1,0.0,7,18,0,9,2017,1,33.137579417095814,Moderate,Moderate,True,0.82916474,0.14371696,0.82916474,0.027118312
2,34.064224,-118.006126,0.0,0.0,0.0,111,3,3,84.2,84.2,40.0,29.89,10.0,15,11.5,0.0,0,8,0,5,2018,0,60.60804857796882,Moderate,Slow,False,0.6570785,0.10664693,0.23627453,0.6570785
1,33.033245,-80.03439300000002,2.609999895095825,5.0,5.0,224,38,1,46.0,46.0,100.0,30.18,10.0,0,0.0,0.0,2,15,1,9,2016,1,133.46405475696685,Moderate,Moderate,True,0.7583725,0.19832914,0.7583725,0.043298386
1,26.968433,-82.07975,1.1299999952316284,1.2000000476837158,2.0699999332427983,224,8,1,84.9,84.9,34.0,30.1,10.0,13,13.8,0.0,7,12,2,3,2017,0,45.56810829716418,Moderate,Moderate,True,0.6792054,0.23532021,0.6792054,0.08547434
0,41.915207,-87.667801,2.0799999237060547,1.0,3.0,44,12,0,51.0,51.0,36.0,29.66,10.0,12,12.0,0.0,4,18,0,11,2018,0,7.240573552733112,Moderate,Moderate,True,0.8235142,0.019638522,0.8235142,0.15684724
0,40.76585,-73.889648,2.390000104904175,1.0,4.0,163,32,1,51.0,51.0,33.0,30.02,10.0,20,20.0,0.0,2,18,4,4,2018,1,80.14110213801729,Moderate,Slow,False,0.71952224,0.0039340947,0.27654368,0.71952224
0,29.491695,-98.552963,2.869999885559082,2.0,3.0,224,41,0,90.0,90.0,42.0,28.95,10.0,12,18.0,0.0,7,12,2,10,2016,0,6.640232474831313,Moderate,Fast,False,0.78438383,0.78438383,0.20534028,0.0102758985
2,47.687325,-122.182526,3.130000114440918,1.7200000286102295,3.4800000190734863,98,45,3,72.0,72.0,68.0,29.96,4.0,10,4.6,0.0,8,8,4,12,2018,1,204.9467787556883,Moderate,Moderate,True,0.5159665,0.4485119,0.5159665,0.03552158
1,43.010521,-77.553497,4.269999980926514,5.0,5.0,128,32,1,58.0,58.0,60.0,29.64,10.0,7,9.0,0.0,1,23,0,7,2016,0,48.31728542828117,Moderate,Moderate,True,0.62781423,0.36538216,0.62781423,0.006803598
1,29.450787,-95.078506,1.4600000381469729,1.6200000047683716,1.600000023841858,75,41,0,78.1,78.1,68.0,29.96,10.0,17,18.4,0.0,4,13,2,5,2017,1,18.02091030479268,Moderate,Fast,False,0.81085664,0.81085664,0.17165826,0.017485118
1,30.286816,-81.526756,2.0699999332427983,1.3799999952316284,4.300000190734863,59,8,1,60.1,60.1,72.0,30.07,10.0,11,6.9,0.0,6,21,1,10,2018,1,55.21998217432214,Moderate,Slow,False,0.52299154,0.032856487,0.44415197,0.52299154
0,39.928539,-75.230118,1.149999976158142,0.0,2.0,151,36,1,52.0,52.0,83.0,29.96,10.0,10,10.0,0.0,4,21,1,7,2016,1,13.365421566652307,Moderate,Moderate,True,0.76066124,0.062317923,0.76066124,0.17702083
0,34.829021000000004,-82.254974,1.0299999713897705,2.0,2.0,78,38,1,51.0,51.0,71.0,28.84,10.0,22,7.0,0.0,2,0,1,1,2018,1,131.04391874576757,Moderate,Moderate,True,0.5649387,0.20574415,0.5649387,0.2293171
1,27.103241,-82.433723,0.62,1.2300000190734863,1.4700000286102295,181,8,1,57.2,57.2,59.0,30.22,10.0,9,17.3,0.0,0,8,3,2,2018,1,169.80672143477824,Moderate,Moderate,True,0.47835007,0.24729484,0.47835007,0.27435505
0,40.852581,-73.86776,3.440000057220459,0.0,4.0,20,32,1,58.0,58.0,56.0,30.15,10.0,6,7.0,0.0,1,18,1,5,2016,1,98.25090648092184,Moderate,Moderate,True,0.8834394,0.09139034,0.8834394,0.025170216
1,28.555813,-81.381889,2.259999990463257,0.0,2.0,144,8,1,89.0,89.0,63.0,29.9,10.0,12,8.0,0.0,2,18,5,11,2017,1,98.13800729936341,Moderate,Moderate,True,0.6458146,0.27673793,0.6458146,0.07744744
2,41.938389,-87.666862,6.510000228881836,1.0,10.0,44,12,0,45.0,45.0,46.0,29.64,10.0,0,0.0,0.0,4,8,1,8,2018,0,49.32000553777131,Moderate,Moderate,True,0.8766437,0.013200203,0.8766437,0.11015606
1,40.485519,-74.424637,1.4199999570846558,1.0,1.0,124,29,1,94.0,94.0,39.0,30.03,10.0,21,7.0,0.0,7,15,6,1,2017,1,16.035165006304535,Moderate,Fast,False,0.8109661,0.8109661,0.18292093,0.0061129546
0,40.018219,-75.047028,2.9300000667572017,1.0,3.0,151,36,1,50.0,50.0,29.0,30.47,10.0,18,3.0,0.0,2,8,5,8,2017,1,42.500210104462504,Moderate,Moderate,True,0.8689226,0.111029334,0.8689226,0.020048097
1,40.829487,-73.251411,0.8999999761581421,1.2799999713897705,1.3200000524520874,198,32,1,45.0,38.9,52.0,30.09,10.0,16,12.7,0.0,7,21,5,7,2018,0,45.97636198255962,Moderate,Moderate,True,0.525568,0.2782989,0.525568,0.19613306
0,33.13298,-117.335815,2.2799999713897705,3.0,4.0,174,3,3,61.0,61.0,78.0,29.62,10.0,0,0.0,0.0,1,21,0,9,2016,1,14.984921278519307,Moderate,Moderate,True,0.8078371,0.16935562,0.8078371,0.02280724
1,38.698193,-89.993431,1.7300000190734863,2.0,2.0,114,12,0,65.0,65.0,81.0,29.54,10.0,14,7.0,0.0,4,5,3,3,2018,0,16.707790987664072,Moderate,Fast,False,0.81978405,0.81978405,0.16508526,0.015130683
2,37.850941,-122.29921000000002,3.220000028610228,0.0,6.0,1,3,3,85.0,85.0,44.0,29.92,4.0,21,9.0,0.0,8,21,4,5,2017,1,64.90095608739264,Moderate,Moderate,True,0.7443623,0.042960193,0.7443623,0.21267748
0,47.624588,-122.132378,1.3300000429153442,1.0,1.0,98,45,3,65.0,65.0,70.0,29.98,10.0,0,0.0,0.0,1,0,1,5,2017,0,10.51466262102997,Moderate,Moderate,True,0.53657717,0.43560508,0.53657717,0.02781774
2,40.806671,-73.964752,1.7300000190734863,2.0299999713897705,3.3499999046325684,138,32,1,64.9,64.9,56.0,29.86,10.0,7,4.6,0.0,6,5,2,7,2017,1,5.645596171594363,Slow,Moderate,False,0.76287365,0.040747285,0.76287365,0.19637907
1,45.519039,-122.536858,1.0099999904632568,10.0,10.0,132,35,3,58.0,58.0,72.0,29.59,10.0,14,8.0,0.0,1,16,0,1,2016,1,34.44390058249061,Slow,Slow,True,0.9429049,0.0027961095,0.054299045,0.9429049
2,39.999744,-75.084778,1.54,1.2000000476837158,4.2199997901916495,151,36,1,66.0,66.0,63.0,30.03,10.0,16,13.8,0.0,0,5,5,6,2018,1,153.6171763995889,Slow,Slow,True,0.85240257,0.0086298715,0.1389676,0.85240257
0,40.852802,-74.033455,1.7100000381469729,1.0,3.0,12,29,1,53.0,53.0,74.0,29.58,5.0,13,12.0,0.01,8,14,1,10,2017,1,2.198926197256071,Slow,Moderate,False,0.8526157,0.021303443,0.8526157,0.12608083
1,40.759735,-73.964996,1.6100000143051147,1.0,5.0,138,32,1,87.0,87.0,40.0,29.87,10.0,18,7.0,0.0,7,20,0,4,2017,1,196.4888874455938,Slow,Slow,True,0.9249439,0.0015539187,0.073502146,0.9249439
2,42.240749,-71.212379,3.2300000190734863,11.0,13.0,139,17,1,27.0,20.0,51.0,30.33,10.0,18,6.0,0.0,2,21,5,5,2017,0,1.0308773331505445,Slow,Moderate,False,0.58894134,0.031413257,0.58894134,0.3796454
0,34.031261,-118.391068,0.8600000143051147,2.0,3.0,111,3,3,58.0,58.0,70.0,30.05,10.0,0,0.0,0.0,2,21,6,9,2017,1,36.04288764811194,Slow,Slow,True,0.8027549,0.00497151,0.19227363,0.8027549
2,35.463303,-120.649384,1.399999976158142,7.0,7.0,224,3,3,68.0,68.0,50.0,29.01,10.0,12,6.0,0.0,2,8,3,10,2018,0,10.917450798328685,Slow,Slow,True,0.493024,0.084278665,0.4226973,0.493024
1,39.094849,-76.93836999999998,1.0900000333786009,1.7000000476837158,1.8799999952316284,130,18,1,48.9,48.9,47.0,30.01,10.0,23,10.4,0.0,4,17,2,6,2016,1,234.75209644275492,Slow,Moderate,False,0.58182794,0.2456646,0.58182794,0.17250742
1,40.7645,-81.591705,4.2199997901916495,5.78000020980835,5.78000020980835,224,33,1,72.0,72.0,53.0,30.19,10.0,17,12.7,0.0,7,10,0,9,2017,1,3.9790169323288764,Slow,Fast,False,0.5828278,0.5828278,0.41114965,0.006022564
1,30.094296000000003,-95.49585,5.150000095367432,4.079999923706056,4.25,82,41,0,64.0,64.0,100.0,29.96,2.0,22,5.8,0.0,6,13,5,11,2016,1,36.51233276632537,Slow,Fast,False,0.9149421,0.9149421,0.08331623,0.0017416737
1,38.67635,-90.656517,0.4099999964237213,0.0,0.0,194,22,0,74.0,74.0,59.0,29.48,10.0,22,7.0,0.0,4,6,2,5,2017,0,50.28999679678915,Slow,Slow,True,0.3606684,0.31844223,0.32088935,0.3606684
2,39.237972,-94.506546,2.509999990463257,7.0,7.0,35,22,0,69.0,69.0,68.0,29.02,10.0,21,12.0,0.0,7,22,5,10,2018,1,61.43595432211623,Slow,Moderate,False,0.51912725,0.10884977,0.51912725,0.37202305
0,36.089401,-86.688828,0.7200000286102295,0.0,0.1800000071525573,50,40,0,78.1,78.1,76.0,29.75,10.0,10,11.5,0.0,8,18,1,10,2016,0,69.10800994354511,Slow,Moderate,False,0.7208806,0.10813696,0.7208806,0.1709824
1,30.40435,-90.156776,2.289999961853028,12.0,13.0,195,16,0,45.0,38.0,87.0,30.14,10.0,9,13.0,0.0,1,7,3,3,2016,0,96.06679205405965,Slow,Slow,True,0.6428781,0.043282814,0.3138391,0.6428781
1,42.830391,-84.24655899999998,0.4900000095367432,0.7799999713897705,0.7799999713897705,224,20,1,60.0,60.0,35.0,28.95,10.0,16,21.0,0.0,8,8,6,2,2017,0,286.74824226764713,Slow,Fast,False,0.42999256,0.42999256,0.28461215,0.28539532
1,39.029129,-76.9589,2.369999885559082,1.4500000476837158,5.519999980926514,158,18,1,55.0,55.0,100.0,30.07,10.0,0,0.0,0.0,2,15,5,5,2018,0,10.960847319329506,Slow,Moderate,False,0.7206047,0.100179605,0.7206047,0.17921562
1,40.714138,-73.931862,3.0899999141693115,0.0,5.0,99,32,1,69.0,69.0,42.0,30.1,10.0,16,5.0,0.0,2,19,3,6,2017,0,53.63041167205504,Slow,Slow,True,0.82900375,0.0016144152,0.16938183,0.82900375
1,34.043011,-118.22048999999998,0.79,2.5799999237060547,3.650000095367432,111,3,3,63.0,63.0,38.0,30.1,10.0,19,3.5,0.0,0,17,3,12,2016,1,43.9623601852611,Slow,Slow,True,0.8657698,0.009851117,0.12437906,0.8657698
0,41.667091,-70.18678299999999,1.5900000333786009,3.0,3.0,10,17,1,66.0,66.0,48.0,29.86,10.0,9,13.0,0.0,2,16,0,1,2018,0,1.3522606449615664,Slow,Moderate,False,0.7058255,0.19172823,0.7058255,0.10244621
3,33.224056,-97.172089,2.869999885559082,11.630000114440918,11.68000030517578,54,41,0,51.1,51.1,100.0,30.01,5.0,14,11.5,0.02,6,6,4,2,2018,0,8.803605958663006,Slow,Slow,True,0.56231135,0.02584801,0.41184062,0.56231135
2,25.853626,-80.32202099999998,3.509999990463257,10.329999923706056,13.399999618530272,123,8,1,79.0,79.0,90.0,30.07,10.0,23,5.8,0.0,8,8,1,1,2017,0,48.79053797278228,Slow,Slow,True,0.48573864,0.045450605,0.46881077,0.48573864
1,40.67847800000001,-73.951988,4.280000209808351,0.0,7.0,99,32,1,37.0,32.0,46.0,29.62,10.0,10,6.0,0.0,2,17,4,12,2017,1,70.79268011923035,Slow,Slow,True,0.8211156,0.00267631,0.17620811,0.8211156
2,26.206972,-98.182014,2.0,2.3299999237060547,3.829999923706055,87,41,0,95.0,95.0,50.0,29.61,10.0,14,18.4,0.0,0,6,6,5,2016,1,62.171497112833634,Slow,Moderate,False,0.6986065,0.16983306,0.6986065,0.13156046
0,36.212036,-86.286736,0.7300000190734863,1.0,1.0,224,40,0,42.0,38.0,37.0,29.59,10.0,14,7.0,0.0,2,1,1,7,2016,0,333.9907877734167,Slow,Fast,False,0.58436984,0.58436984,0.3022343,0.11339586
1,28.34693,-81.66265899999998,0.8500000238418579,8.0,8.0,157,8,1,82.0,82.0,71.0,29.9,10.0,4,6.0,0.0,2,7,3,10,2018,1,1.9931798345134972,Slow,Slow,True,0.8305418,0.033957124,0.1355011,0.8305418
0,32.192378999999995,-81.224411,2.0299999713897705,3.0,4.0,30,9,1,55.0,55.0,51.0,30.12,10.0,15,5.0,0.0,2,23,4,8,2018,1,6.450261058424453,Slow,Moderate,False,0.799763,0.14812368,0.799763,0.05211326
2,40.669392,-107.469002,1.25,7.0,7.0,224,4,2,86.0,86.0,16.0,23.9,10.0,20,13.0,0.0,7,2,6,3,2018,0,42.314752273511104,Slow,Slow,True,0.41919515,0.41103074,0.16977413,0.41919515
1,32.75592,-117.235313,0.8700000047683716,2.0,2.0,174,3,3,62.0,62.0,90.0,30.08,4.0,9,7.0,0.0,1,6,4,5,2016,0,228.6213751918251,Slow,Moderate,False,0.37761572,0.24928896,0.37761572,0.37309533
0,26.124411,-80.103844,2.0699999332427983,3.0,4.0,224,8,1,80.0,80.0,76.0,30.0,10.0,13,12.0,0.0,1,22,2,8,2016,0,16.706797504637848,Slow,Moderate,False,0.87662137,0.08413023,0.87662137,0.039248437
2,32.952477,-117.103294,1.559999942779541,4.179999828338623,4.179999828338623,174,3,3,63.0,63.0,81.0,29.47,10.0,0,0.0,0.0,1,8,6,8,2017,0,16.649599232027292,Slow,Moderate,False,0.7424425,0.117291346,0.7424425,0.14026621
