Severity,Start_Lat,Start_Lng,Distance(mi),DelayFromTypicalTraffic(mins),DelayFromFreeFlowSpeed(mins),County,State,LocalTimeZone,Temperature(F),WindChill(F),Humidity(%),Pressure(in),Visibility(mi),WindDir,WindSpeed(mph),Precipitation(in),Weather_Conditions,Hour,DayOfWeek,Month,Year,IsWeekend,Duration(mins),Real_Class,Predicted_Class,Is_Correct,Confidence_Score,Prob_Fast,Prob_Moderate,Prob_Slow
2,40.480145,-86.855621,6.5,3.0,3.0,224,13,1,70.0,70.0,76.0,29.3,9.0,8,18.0,0.01,8,8,3,9,2016,1,65.06221059480883,Fast,Fast,True,0.99370474,0.99370474,0.0060305274,0.0002647237
1,33.461624,-112.14571399999998,2.9300000667572017,1.0,2.0,224,2,2,50.0,50.0,57.0,28.86,10.0,4,6.0,0.0,4,0,3,2,2016,0,33.57302150437874,Fast,Fast,True,0.93718314,0.93718314,0.060234983,0.002581945
1,33.774597,-118.083092,3.990000009536743,0.5299999713897705,1.9299999475479128,144,3,3,74.8,74.8,69.0,29.86,10.0,15,10.4,0.0,0,18,2,4,2016,1,14.274495886050662,Fast,Fast,True,0.98375225,0.98375225,0.015978035,0.00026970456
1,42.543625,-84.820763,3.2100000381469727,2.0,2.0,224,20,1,51.0,51.0,77.0,29.24,10.0,0,0.0,0.0,2,21,4,2,2017,1,62.55546438200224,Fast,Fast,True,0.94399506,0.94399506,0.054827154,0.0011777835
1,36.141438,-86.733948,2.990000009536743,1.0,2.0,50,40,0,52.0,52.0,59.0,29.53,10.0,8,8.0,0.0,4,7,5,4,2017,0,48.924648029443816,Fast,Fast,True,0.83949393,0.83949393,0.15575211,0.0047539794
2,34.03598,-118.219879,3.28,2.470000028610229,2.8199999332427983,111,3,3,79.0,79.0,34.0,29.95,10.0,19,4.6,0.0,0,5,0,4,2018,0,7.681452379164519,Fast,Fast,True,0.7690386,0.7690386,0.21968712,0.011274227
2,28.910219,-81.27188100000002,3.75,3.0,3.0,224,8,1,77.0,77.0,89.0,30.03,5.0,15,13.0,0.02,8,4,6,3,2016,0,90.61216007506498,Fast,Fast,True,0.92859006,0.92859006,0.070205875,0.0012040393
1,39.591759,-106.245964,3.140000104904175,1.100000023841858,1.0199999809265137,224,4,2,23.0,11.1,80.0,30.12,10.0,21,12.7,0.0,6,12,4,2,2017,1,132.4370529697838,Fast,Fast,True,0.97709674,0.97709674,0.021938689,0.0009646003
1,40.801682,-74.279297,2.9300000667572017,1.0,1.0,224,29,1,58.0,58.0,56.0,29.92,10.0,0,0.0,0.0,2,13,1,8,2017,1,48.657203990694434,Fast,Fast,True,0.97246045,0.97246045,0.025177103,0.002362414
1,34.186058,-118.47396100000002,2.5199999809265137,1.0,1.0,111,3,3,56.0,56.0,87.0,29.03,2.0,21,3.0,0.26,8,0,3,5,2017,0,33.03961753965525,Fast,Fast,True,0.9703059,0.9703059,0.02702095,0.0026731358
1,33.016445000000004,-117.271088,2.4600000381469727,0.0,2.0,174,3,3,68.0,68.0,76.0,29.4,10.0,16,10.0,0.0,2,11,4,4,2018,0,12.520498909869607,Fast,Fast,True,0.931386,0.931386,0.064263046,0.0043509915
0,42.406315,-83.097542,1.8400000333786009,3.0,4.0,224,20,1,70.0,70.0,30.0,29.24,10.0,21,7.0,0.0,2,6,1,3,2017,0,21.155953425873886,Moderate,Moderate,True,0.82731825,0.105405256,0.82731825,0.06727657
1,40.739498,-73.892166,3.7899999618530273,0.0,5.0,163,32,1,30.0,20.0,88.0,30.11,2.0,8,13.0,0.03,8,10,3,6,2018,0,92.45087001450314,Moderate,Moderate,True,0.71830493,0.012781598,0.71830493,0.26891345
1,42.817852,-83.258682,1.6200000047683716,1.0,1.0,140,20,1,42.0,37.0,79.0,29.08,10.0,9,9.0,0.0,1,10,5,10,2018,0,92.39008719402194,Moderate,Moderate,True,0.61988145,0.35303837,0.61988145,0.02708013
0,32.45237,-99.785049,2.390000104904175,1.0,1.0,224,41,0,17.0,5.0,63.0,28.7,10.0,9,12.0,0.0,2,9,3,2,2018,0,4.000277228657029,Moderate,Fast,False,0.7916439,0.7916439,0.19621356,0.012142539
2,39.11219000000001,-94.564857,2.6800000667572017,5.03000020980835,5.150000095367432,224,22,0,93.0,93.0,37.0,29.7,10.0,19,4.6,0.0,7,15,3,4,2018,1,34.0318776192803,Moderate,Moderate,True,0.5720599,0.3580241,0.5720599,0.06991605
0,47.104401,-122.293457,2.0999999046325684,1.0,2.0,224,45,3,26.0,26.0,96.0,29.4,10.0,0,0.0,0.0,1,13,0,12,2018,0,8.647275728250724,Moderate,Moderate,True,0.52417344,0.46624848,0.52417344,0.009578102
1,40.73920800000001,-73.815102,2.1099998950958248,0.1500000059604644,2.8299999237060547,163,32,1,23.0,13.9,40.0,30.12,10.0,23,8.1,0.0,7,19,6,7,2017,1,57.25929662773414,Moderate,Moderate,True,0.78766555,0.052053332,0.78766555,0.16028115
2,34.064224,-118.006126,0.0,0.0,0.0,111,3,3,84.2,84.2,40.0,29.89,10.0,15,11.5,0.0,0,15,4,9,2016,1,220.64389281373082,Moderate,Moderate,True,0.55152977,0.34160525,0.55152977,0.10686504
1,33.033245,-80.03439300000002,2.609999895095825,5.0,5.0,224,38,1,46.0,46.0,100.0,30.18,10.0,0,0.0,0.0,2,13,3,9,2017,1,96.0173523734149,Moderate,Moderate,True,0.70651317,0.11328362,0.70651317,0.18020321
1,26.968433,-82.07975,1.1299999952316284,1.2000000476837158,2.0699999332427983,224,8,1,84.9,84.9,34.0,30.1,10.0,13,13.8,0.0,7,15,6,4,2017,1,149.71993333658287,Moderate,Moderate,True,0.4618235,0.3709115,0.4618235,0.16726507
0,41.915207,-87.667801,2.0799999237060547,1.0,3.0,44,12,0,51.0,51.0,36.0,29.66,10.0,12,12.0,0.0,4,9,4,3,2017,1,27.316892290027784,Moderate,Moderate,True,0.8865948,0.025475983,0.8865948,0.08792918
0,40.76585,-73.889648,2.390000104904175,1.0,4.0,163,32,1,51.0,51.0,33.0,30.02,10.0,20,20.0,0.0,2,4,3,1,2018,1,317.90608726463097,Moderate,Slow,False,0.7275943,0.0041800714,0.26822558,0.7275943
0,29.491695,-98.552963,2.869999885559082,2.0,3.0,224,41,0,90.0,90.0,42.0,28.95,10.0,12,18.0,0.0,7,6,2,6,2016,0,0.6444014332275139,Moderate,Fast,False,0.7076113,0.7076113,0.27839893,0.01398973
2,47.687325,-122.182526,3.130000114440918,1.7200000286102295,3.4800000190734863,98,45,3,72.0,72.0,68.0,29.96,4.0,10,4.6,0.0,8,11,1,8,2017,0,35.038667938578286,Moderate,Fast,False,0.9220512,0.9220512,0.07470032,0.003248517
1,43.010521,-77.553497,4.269999980926514,5.0,5.0,128,32,1,58.0,58.0,60.0,29.64,10.0,7,9.0,0.0,1,21,5,4,2017,0,30.54183730473743,Moderate,Fast,False,0.7120943,0.7120943,0.2854954,0.0024102742
1,29.450787,-95.078506,1.4600000381469729,1.6200000047683716,1.600000023841858,75,41,0,78.1,78.1,68.0,29.96,10.0,17,18.4,0.0,4,16,2,5,2018,0,66.01923209766571,Moderate,Moderate,True,0.5182168,0.33183706,0.5182168,0.14994614
1,30.286816,-81.526756,2.0699999332427983,1.3799999952316284,4.300000190734863,59,8,1,60.1,60.1,72.0,30.07,10.0,11,6.9,0.0,6,17,0,12,2018,1,20.9055848059347,Moderate,Moderate,True,0.69741565,0.16964686,0.69741565,0.13293754
0,39.928539,-75.230118,1.149999976158142,0.0,2.0,151,36,1,52.0,52.0,83.0,29.96,10.0,10,10.0,0.0,4,1,5,8,2018,1,138.1116984973585,Moderate,Slow,False,0.65628976,0.020176329,0.32353392,0.65628976
0,34.829021000000004,-82.254974,1.0299999713897705,2.0,2.0,78,38,1,51.0,51.0,71.0,28.84,10.0,22,7.0,0.0,2,17,6,11,2016,1,112.02369607600106,Moderate,Moderate,True,0.67614245,0.17671372,0.67614245,0.14714384
1,27.103241,-82.433723,0.62,1.2300000190734863,1.4700000286102295,181,8,1,57.2,57.2,59.0,30.22,10.0,9,17.3,0.0,0,0,4,1,2017,0,75.96335264098434,Moderate,Moderate,True,0.5777395,0.20137936,0.5777395,0.22088118
0,40.852581,-73.86776,3.440000057220459,0.0,4.0,20,32,1,58.0,58.0,56.0,30.15,10.0,6,7.0,0.0,1,0,4,4,2016,1,15.127425204337825,Moderate,Moderate,True,0.526734,0.45940298,0.526734,0.013863028
1,28.555813,-81.381889,2.259999990463257,0.0,2.0,144,8,1,89.0,89.0,63.0,29.9,10.0,12,8.0,0.0,2,11,5,2,2017,0,149.24973894301954,Moderate,Fast,False,0.52658856,0.52658856,0.43953475,0.033876702
2,41.938389,-87.666862,6.510000228881836,1.0,10.0,44,12,0,45.0,45.0,46.0,29.64,10.0,0,0.0,0.0,4,7,3,11,2017,1,149.03930652483464,Moderate,Moderate,True,0.8986535,0.01871329,0.8986535,0.08263316
1,40.485519,-74.424637,1.4199999570846558,1.0,1.0,124,29,1,94.0,94.0,39.0,30.03,10.0,21,7.0,0.0,7,3,0,8,2016,0,43.196183859824096,Moderate,Fast,False,0.5265199,0.5265199,0.4565171,0.01696298
0,40.018219,-75.047028,2.9300000667572017,1.0,3.0,151,36,1,50.0,50.0,29.0,30.47,10.0,18,3.0,0.0,2,18,3,10,2016,1,66.93506687719763,Moderate,Moderate,True,0.8788494,0.11566335,0.8788494,0.005487251
1,40.829487,-73.251411,0.8999999761581421,1.2799999713897705,1.3200000524520874,198,32,1,45.0,38.9,52.0,30.09,10.0,16,12.7,0.0,7,20,5,5,2017,0,17.163470718843794,Moderate,Fast,False,0.50645304,0.50645304,0.4402524,0.053294532
0,33.13298,-117.335815,2.2799999713897705,3.0,4.0,174,3,3,61.0,61.0,78.0,29.62,10.0,0,0.0,0.0,1,15,1,11,2017,1,133.426280214092,Moderate,Moderate,True,0.7549704,0.06975609,0.7549704,0.17527351
1,38.698193,-89.993431,1.7300000190734863,2.0,2.0,114,12,0,65.0,65.0,81.0,29.54,10.0,14,7.0,0.0,4,16,4,11,2018,0,32.28750248336524,Moderate,Fast,False,0.6275703,0.6275703,0.34911343,0.023316318
2,37.850941,-122.29921000000002,3.220000028610228,0.0,6.0,1,3,3,85.0,85.0,44.0,29.92,4.0,21,9.0,0.0,8,0,5,7,2016,1,92.81211854886585,Moderate,Moderate,True,0.9092506,0.049036395,0.9092506,0.041712984
0,47.624588,-122.132378,1.3300000429153442,1.0,1.0,98,45,3,65.0,65.0,70.0,29.98,10.0,0,0.0,0.0,1,6,4,11,2018,1,84.8191819874183,Moderate,Moderate,True,0.75941896,0.16095096,0.75941896,0.07963004
2,40.806671,-73.964752,1.7300000190734863,2.0299999713897705,3.3499999046325684,138,32,1,64.9,64.9,56.0,29.86,10.0,7,4.6,0.0,6,7,3,3,2017,0,29.85875636424379,Slow,Moderate,False,0.83049273,0.0416081,0.83049273,0.12789918
1,45.519039,-122.536858,1.0099999904632568,10.0,10.0,132,35,3,58.0,58.0,72.0,29.59,10.0,14,8.0,0.0,1,19,2,6,2017,1,1.180004415661158,Slow,Slow,True,0.90796804,0.0044888584,0.08754304,0.90796804
2,39.999744,-75.084778,1.54,1.2000000476837158,4.2199997901916495,151,36,1,66.0,66.0,63.0,30.03,10.0,16,13.8,0.0,0,6,5,10,2016,1,44.86450324543008,Slow,Moderate,False,0.5542012,0.027657578,0.5542012,0.41814125
0,40.852802,-74.033455,1.7100000381469729,1.0,3.0,12,29,1,53.0,53.0,74.0,29.58,5.0,13,12.0,0.01,8,14,0,10,2017,1,4.856720298922862,Slow,Moderate,False,0.8536202,0.021511396,0.8536202,0.124868505
1,40.759735,-73.964996,1.6100000143051147,1.0,5.0,138,32,1,87.0,87.0,40.0,29.87,10.0,18,7.0,0.0,7,14,6,3,2018,0,9.459505527305017,Slow,Slow,True,0.900752,0.0016863148,0.0975617,0.900752
2,42.240749,-71.212379,3.2300000190734863,11.0,13.0,139,17,1,27.0,20.0,51.0,30.33,10.0,18,6.0,0.0,2,15,6,2,2016,0,12.777288816647596,Slow,Moderate,False,0.61433697,0.056904417,0.61433697,0.3287586
0,34.031261,-118.391068,0.8600000143051147,2.0,3.0,111,3,3,58.0,58.0,70.0,30.05,10.0,0,0.0,0.0,2,1,5,2,2017,0,73.73424016441209,Slow,Slow,True,0.8730796,0.0036196613,0.12330076,0.8730796
2,35.463303,-120.649384,1.399999976158142,7.0,7.0,224,3,3,68.0,68.0,50.0,29.01,10.0,12,6.0,0.0,2,3,2,3,2018,0,80.29861474988877,Slow,Slow,True,0.65592587,0.08796381,0.25611034,0.65592587
1,39.094849,-76.93836999999998,1.0900000333786009,1.7000000476837158,1.8799999952316284,130,18,1,48.9,48.9,47.0,30.01,10.0,23,10.4,0.0,4,2,4,5,2017,1,1.5353802471503764,Slow,Moderate,False,0.51849395,0.43895698,0.51849395,0.042549048
1,40.7645,-81.591705,4.2199997901916495,5.78000020980835,5.78000020980835,224,33,1,72.0,72.0,53.0,30.19,10.0,17,12.7,0.0,7,19,2,8,2017,1,1.8803360809943879,Slow,Fast,False,0.63881224,0.63881224,0.35480908,0.0063787373
1,30.094296000000003,-95.49585,5.150000095367432,4.079999923706056,4.25,82,41,0,64.0,64.0,100.0,29.96,2.0,22,5.8,0.0,6,20,2,1,2016,1,173.6251799361496,Slow,Fast,False,0.86680555,0.86680555,0.13206626,0.0011281403
1,38.67635,-90.656517,0.4099999964237213,0.0,0.0,194,22,0,74.0,74.0,59.0,29.48,10.0,22,7.0,0.0,4,17,2,2,2017,1,5.276833068776196,Slow,Fast,False,0.37266034,0.37266034,0.3569323,0.27040735
2,39.237972,-94.506546,2.509999990463257,7.0,7.0,35,22,0,69.0,69.0,68.0,29.02,10.0,21,12.0,0.0,7,18,3,1,2016,1,155.02459861551168,Slow,Moderate,False,0.6861147,0.19448231,0.6861147,0.119402945
0,36.089401,-86.688828,0.7200000286102295,0.0,0.1800000071525573,50,40,0,78.1,78.1,76.0,29.75,10.0,10,11.5,0.0,8,5,1,11,2016,1,8.16765835819913,Slow,Moderate,False,0.69854593,0.10546551,0.69854593,0.19598857
1,30.40435,-90.156776,2.289999961853028,12.0,13.0,195,16,0,45.0,38.0,87.0,30.14,10.0,9,13.0,0.0,1,14,5,12,2017,1,16.586718695494167,Slow,Moderate,False,0.545889,0.096881784,0.545889,0.35722917
1,42.830391,-84.24655899999998,0.4900000095367432,0.7799999713897705,0.7799999713897705,224,20,1,60.0,60.0,35.0,28.95,10.0,16,21.0,0.0,8,3,2,4,2017,0,166.50599455327034,Slow,Fast,False,0.41818997,0.41818997,0.28058425,0.30122578
1,39.029129,-76.9589,2.369999885559082,1.4500000476837158,5.519999980926514,158,18,1,55.0,55.0,100.0,30.07,10.0,0,0.0,0.0,2,7,1,2,2017,0,26.662957703308468,Slow,Moderate,False,0.8115753,0.11062846,0.8115753,0.077796236
1,40.714138,-73.931862,3.0899999141693115,0.0,5.0,99,32,1,69.0,69.0,42.0,30.1,10.0,16,5.0,0.0,2,14,1,2,2018,0,85.37461249094277,Slow,Slow,True,0.8422063,0.001360972,0.15643278,0.8422063
1,34.043011,-118.22048999999998,0.79,2.5799999237060547,3.650000095367432,111,3,3,63.0,63.0,38.0,30.1,10.0,19,3.5,0.0,0,5,4,10,2016,1,31.7824119674767,Slow,Slow,True,0.9146295,0.006288408,0.07908204,0.9146295
0,41.667091,-70.18678299999999,1.5900000333786009,3.0,3.0,10,17,1,66.0,66.0,48.0,29.86,10.0,9,13.0,0.0,2,4,2,4,2017,0,12.426316136005942,Slow,Moderate,False,0.7140736,0.22422318,0.7140736,0.061703205
3,33.224056,-97.172089,2.869999885559082,11.630000114440918,11.68000030517578,54,41,0,51.1,51.1,100.0,30.01,5.0,14,11.5,0.02,6,15,0,9,2016,0,117.49566502305906,Slow,Moderate,False,0.56085604,0.039425567,0.56085604,0.39971837
2,25.853626,-80.32202099999998,3.509999990463257,10.329999923706056,13.399999618530272,123,8,1,79.0,79.0,90.0,30.07,10.0,23,5.8,0.0,8,0,5,5,2016,0,106.2255163467759,Slow,Slow,True,0.5516599,0.05945845,0.38888168,0.5516599
1,40.67847800000001,-73.951988,4.280000209808351,0.0,7.0,99,32,1,37.0,32.0,46.0,29.62,10.0,10,6.0,0.0,2,13,3,1,2016,0,116.59060291047345,Slow,Moderate,False,0.6678842,0.040678944,0.6678842,0.29143688
2,26.206972,-98.182014,2.0,2.3299999237060547,3.829999923706055,87,41,0,95.0,95.0,50.0,29.61,10.0,14,18.4,0.0,0,23,5,3,2018,0,48.36593994799387,Slow,Slow,True,0.52220523,0.08072638,0.39706838,0.52220523
0,36.212036,-86.286736,0.7300000190734863,1.0,1.0,224,40,0,42.0,38.0,37.0,29.59,10.0,14,7.0,0.0,2,23,6,6,2016,0,83.713699996266,Slow,Fast,False,0.46140805,0.46140805,0.4487588,0.08983317
1,28.34693,-81.66265899999998,0.8500000238418579,8.0,8.0,157,8,1,82.0,82.0,71.0,29.9,10.0,4,6.0,0.0,2,2,4,3,2018,0,10.028332039558292,Slow,Slow,True,0.83449507,0.030567689,0.13493726,0.83449507
0,32.192378999999995,-81.224411,2.0299999713897705,3.0,4.0,30,9,1,55.0,55.0,51.0,30.12,10.0,15,5.0,0.0,2,12,4,6,2016,1,79.40816425077712,Slow,Moderate,False,0.83313185,0.1264436,0.83313185,0.040424548
2,40.669392,-107.469002,1.25,7.0,7.0,224,4,2,86.0,86.0,16.0,23.9,10.0,20,13.0,0.0,7,20,4,7,2016,0,40.32058070934666,Slow,Slow,True,0.4164391,0.380696,0.20286492,0.4164391
1,32.75592,-117.235313,0.8700000047683716,2.0,2.0,174,3,3,62.0,62.0,90.0,30.08,4.0,9,7.0,0.0,1,12,6,8,2017,1,16.23676782642114,Slow,Moderate,False,0.47289526,0.33493435,0.47289526,0.19217037
0,26.124411,-80.103844,2.0699999332427983,3.0,4.0,224,8,1,80.0,80.0,76.0,30.0,10.0,13,12.0,0.0,1,23,3,8,2018,1,19.737261772320863,Slow,Moderate,False,0.8477327,0.070808806,0.8477327,0.08145847
2,32.952477,-117.103294,1.559999942779541,4.179999828338623,4.179999828338623,174,3,3,63.0,63.0,81.0,29.47,10.0,0,0.0,0.0,1,21,0,1,2018,1,75.9142430838277,Slow,Slow,True,0.6430231,0.06155038,0.29542652,0.6430231
