Severity,Start_Lat,Start_Lng,Distance(mi),DelayFromTypicalTraffic(mins),DelayFromFreeFlowSpeed(mins),County,State,LocalTimeZone,Temperature(F),WindChill(F),Humidity(%),Pressure(in),Visibility(mi),WindDir,WindSpeed(mph),Precipitation(in),Weather_Conditions,Hour,DayOfWeek,Month,Year,IsWeekend,Duration(mins),Real_Class,Predicted_Class,Is_Correct,Confidence_Score,Prob_Fast,Prob_Moderate,Prob_Slow
2,34.064224,-118.006126,0.0,0.0,0.0,111,3,3,84.2,84.2,40.0,29.89,10.0,15,11.5,0.0,8,20,1,3,2017,1,18.07447360790826,Moderate,Slow,False,0.575279,0.15054937,0.2741716,0.575279
1,33.033245,-80.03439300000002,2.609999895095825,5.0,5.0,224,38,1,46.0,46.0,100.0,30.18,10.0,0,0.0,0.0,2,1,3,12,2017,0,6.516975023074488,Moderate,Moderate,True,0.63861656,0.34105924,0.63861656,0.020324176
1,26.968433,-82.07975,1.1299999952316284,1.2000000476837158,2.0699999332427983,224,8,1,84.9,84.9,34.0,30.1,10.0,13,13.8,0.0,7,11,1,6,2017,0,38.00443800725987,Moderate,Moderate,True,0.67894834,0.21790399,0.67894834,0.10314768
0,41.915207,-87.667801,2.0799999237060547,1.0,3.0,44,12,0,51.0,51.0,36.0,29.66,10.0,12,12.0,0.0,4,4,3,7,2018,1,20.48312330111024,Moderate,Moderate,True,0.7242588,0.018522978,0.7242588,0.25721818
0,40.76585,-73.889648,2.390000104904175,1.0,4.0,163,32,1,51.0,51.0,33.0,30.02,10.0,20,20.0,0.0,2,13,6,1,2018,1,58.6481728151658,Moderate,Slow,False,0.71668506,0.0040998007,0.2792151,0.71668506
0,29.491695,-98.552963,2.869999885559082,2.0,3.0,15,41,0,90.0,90.0,42.0,28.95,10.0,12,18.0,0.0,7,3,0,8,2018,1,34.258513116410036,Moderate,Moderate,True,0.5588957,0.2855272,0.5588957,0.15557711
2,47.687325,-122.182526,3.130000114440918,1.7200000286102295,3.4800000190734863,98,45,3,72.0,72.0,68.0,29.96,4.0,10,4.6,0.0,8,18,5,6,2016,0,57.77229465254284,Moderate,Fast,False,0.77732086,0.77732086,0.21919262,0.0034865453
1,43.010521,-77.553497,4.269999980926514,5.0,5.0,128,32,1,58.0,58.0,60.0,29.64,10.0,7,9.0,0.0,1,5,5,12,2017,0,34.77006253791363,Moderate,Fast,False,0.62253594,0.62253594,0.37148643,0.0059775957
1,29.450787,-95.078506,1.4600000381469729,1.6200000047683716,1.600000023841858,75,41,0,78.1,78.1,68.0,29.96,10.0,17,18.4,0.0,4,15,4,11,2018,1,400.4840825553788,Moderate,Moderate,True,0.5039863,0.34802642,0.5039863,0.14798728
2,40.806671,-73.964752,1.7300000190734863,2.0299999713897705,3.3499999046325684,138,32,1,64.9,64.9,56.0,29.86,10.0,7,4.6,0.0,6,16,1,11,2018,0,261.5170329455162,Slow,Slow,True,0.78569245,0.0047452096,0.20956232,0.78569245
1,45.519039,-122.536858,1.0099999904632568,10.0,10.0,132,35,3,58.0,58.0,72.0,29.59,10.0,14,8.0,0.0,1,2,3,6,2018,0,96.31263887496797,Slow,Slow,True,0.9655388,0.0017583423,0.03270287,0.9655388
2,39.999744,-75.084778,1.54,1.2000000476837158,4.2199997901916495,151,36,1,66.0,66.0,63.0,30.03,10.0,16,13.8,0.0,8,7,6,4,2016,1,44.18508195068348,Slow,Moderate,False,0.6339607,0.02759815,0.6339607,0.3384412
0,40.852802,-74.033455,1.7100000381469729,1.0,3.0,12,29,1,53.0,53.0,74.0,29.58,5.0,13,12.0,0.01,8,15,4,1,2017,1,56.009164145754994,Slow,Moderate,False,0.5971727,0.018221127,0.5971727,0.38460624
1,40.759735,-73.964996,1.6100000143051147,1.0,5.0,138,32,1,87.0,87.0,40.0,29.87,10.0,18,7.0,0.0,7,16,4,4,2017,1,64.30989280974234,Slow,Slow,True,0.9277703,0.0015303977,0.07069924,0.9277703
2,42.240749,-71.212379,3.2300000190734863,11.0,13.0,139,17,1,27.0,20.0,51.0,30.33,10.0,18,6.0,0.0,2,1,4,8,2018,0,136.22805836411186,Slow,Slow,True,0.81560075,0.009726744,0.17467251,0.81560075
0,34.031261,-118.391068,0.8600000143051147,2.0,3.0,111,3,3,58.0,58.0,70.0,30.05,10.0,0,0.0,0.0,2,16,5,10,2017,1,118.66200675072258,Slow,Slow,True,0.88903946,0.0028137371,0.10814688,0.88903946
2,35.463303,-120.649384,1.399999976158142,7.0,7.0,224,3,3,68.0,68.0,50.0,29.01,10.0,12,6.0,0.0,2,8,6,7,2016,1,58.62128888090391,Slow,Moderate,False,0.4546292,0.11100426,0.4546292,0.43436655
1,39.094849,-76.93836999999998,1.0900000333786009,1.7000000476837158,1.8799999952316284,130,18,1,48.9,48.9,47.0,30.01,10.0,23,10.4,0.0,4,19,6,7,2018,1,133.87332985008686,Slow,Moderate,False,0.5360857,0.19191143,0.5360857,0.27200288
1,40.7645,-81.591705,4.2199997901916495,5.78000020980835,5.78000020980835,224,33,1,72.0,72.0,53.0,30.19,10.0,17,12.7,0.0,7,17,3,7,2018,0,26.310561610886637,Slow,Moderate,False,0.50260556,0.46882594,0.50260556,0.028568493
1,30.094296000000003,-95.49585,5.150000095367432,4.079999923706056,4.25,82,41,0,64.0,64.0,100.0,29.96,2.0,22,5.8,0.0,6,21,2,12,2017,1,63.75902470109007,Slow,Fast,False,0.6827724,0.6827724,0.30750674,0.009720825
1,38.67635,-90.656517,0.4099999964237213,0.0,0.0,194,22,0,74.0,74.0,59.0,29.48,10.0,22,7.0,0.0,4,15,4,9,2017,0,0.40378666006760455,Slow,Fast,False,0.39843926,0.39843926,0.35707137,0.24448939
2,39.237972,-94.506546,2.509999990463257,7.0,7.0,35,22,0,69.0,69.0,68.0,29.02,10.0,21,12.0,0.0,7,20,2,4,2017,0,347.9499288576052,Slow,Moderate,False,0.6009887,0.18661386,0.6009887,0.21239744
0,36.089401,-86.688828,0.7200000286102295,0.0,0.1800000071525573,50,40,0,78.1,78.1,76.0,29.75,10.0,10,11.5,0.0,8,5,2,11,2016,0,49.143979507135974,Slow,Moderate,False,0.6986903,0.09104576,0.6986903,0.21026394
1,30.40435,-90.156776,2.289999961853028,12.0,13.0,195,16,0,45.0,38.0,87.0,30.14,10.0,9,13.0,0.0,1,23,6,3,2018,1,0.2902659707113229,Slow,Moderate,False,0.50263166,0.11857363,0.50263166,0.3787947
1,42.830391,-84.24655899999998,0.4900000095367432,0.7799999713897705,0.7799999713897705,224,20,1,60.0,60.0,35.0,28.95,10.0,16,21.0,0.0,8,7,6,2,2016,0,89.06283784542933,Slow,Fast,False,0.4017021,0.4017021,0.30328494,0.29501292
